id,smoker_pred,smoker_prob
183695,1,0.6416693
183696,1,0.84703404
183697,0,0.22012328
183698,1,0.72874033
183699,0,0.44749486
183700,0,0.026293773
183701,0,0.016248427
183702,1,0.6203266
183703,1,0.83016187
183704,0,0.21722965
183705,0,0.07755472
183706,1,0.6004189
183707,1,0.765781
183708,1,0.68193763
183709,1,0.582408
183710,1,0.8477841
183711,1,0.6133494
183712,0,0.3828769
183713,0,0.00957308
183714,0,0.017471422
183715,1,0.78328335
183716,1,0.64872074
183717,1,0.866545
183718,1,0.5748723
183719,0,0.11787735
183720,0,0.08858438
183721,1,0.7410972
183722,0,0.019029735
183723,0,0.21248722
183724,1,0.5215234
183725,1,0.6597434
183726,1,0.94547254
183727,1,0.51453125
183728,1,0.7676768
183729,1,0.6983478
183730,0,0.012514524
183731,1,0.716387
183732,0,0.03896042
183733,1,0.7978818
183734,1,0.67894894
183735,0,0.09225463
183736,0,0.116058275
183737,0,0.03622669
183738,0,0.3012023
183739,0,0.33717385
183740,0,0.03609508
183741,1,0.73544216
183742,1,0.70147556
183743,0,0.014930329
183744,1,0.66483015
183745,0,0.36856565
183746,1,0.73664176
183747,0,0.30036008
183748,0,0.11188011
183749,0,0.1439994
183750,1,0.8160748
183751,1,0.69543093
183752,0,0.4767463
183753,0,0.04331039
183754,1,0.6372106
183755,1,0.79945034
183756,0,0.07123624
183757,0,0.014539432
183758,0,0.35728902
183759,1,0.6759463
183760,1,0.7950227
183761,0,0.077029966
183762,1,0.6649976
183763,1,0.7920196
183764,0,0.26352206
183765,1,0.5878424
183766,1,0.725311
183767,0,0.12990302
183768,1,0.6446523
183769,1,0.614371
183770,1,0.6220223
183771,1,0.6166221
183772,0,0.024333753
183773,1,0.71660686
183774,0,0.3446722
183775,0,0.0037678117
183776,0,0.00836821
183777,1,0.8631199
183778,1,0.62020606
183779,1,0.68918914
183780,0,0.3480973
183781,1,0.71974254
183782,0,0.20228079
183783,0,0.30852365
183784,0,0.3509843
183785,0,0.19156624
183786,1,0.7513693
183787,0,0.44704208
183788,1,0.61604667
183789,1,0.7943319
183790,1,0.76313406
183791,0,0.08235106
183792,0,0.18978085
183793,0,0.26900443
183794,0,0.38038757
183795,1,0.76699317
183796,1,0.74140257
183797,0,0.47411168
183798,1,0.7059997
183799,1,0.69365513
183800,1,0.7594912
183801,1,0.55372626
183802,0,0.151439
183803,1,0.6563265
183804,0,0.4625541
183805,0,0.38305628
183806,1,0.7942914
183807,1,0.56995976
183808,1,0.8292515
183809,1,0.5694232
183810,1,0.8088914
183811,1,0.59020156
183812,0,0.23848711
183813,0,0.07404227
183814,0,0.013229343
183815,0,0.16911472
183816,0,0.3691579
183817,0,0.18603651
183818,0,0.09833428
183819,1,0.53902954
183820,0,0.4987009
183821,1,0.63909924
183822,1,0.6986375
183823,0,0.02904371
183824,0,0.03986275
183825,1,0.7829337
183826,0,0.47659567
183827,1,0.8750679
183828,1,0.6343423
183829,1,0.7470556
183830,0,0.19766408
183831,1,0.70039254
183832,0,0.16193333
183833,0,0.019885369
183834,1,0.65712756
183835,0,0.06412951
183836,0,0.01355368
183837,1,0.735356
183838,1,0.5127332
183839,1,0.92075044
183840,0,0.050034713
183841,1,0.7362005
183842,1,0.67306566
183843,0,0.13534476
183844,0,0.029567577
183845,1,0.7883637
183846,1,0.56784886
183847,1,0.54597545
183848,1,0.8013758
183849,1,0.66250914
183850,1,0.60821617
183851,1,0.8466885
183852,0,0.003800459
183853,1,0.6629912
183854,1,0.7361443
183855,0,0.31059128
183856,1,0.62143236
183857,1,0.8209739
183858,1,0.74515504
183859,1,0.6970686
183860,0,0.015591133
183861,1,0.72049314
183862,1,0.6246908
183863,1,0.9166447
183864,1,0.845338
183865,1,0.7957564
183866,1,0.8453789
183867,0,0.01830703
183868,0,0.07814816
183869,0,0.45990905
183870,1,0.7371028
183871,0,0.051549934
183872,0,0.0076545724
183873,1,0.89633805
183874,0,0.008904472
183875,1,0.5035111
183876,1,0.52177346
183877,1,0.52060217
183878,0,0.47264433
183879,0,0.39359292
183880,1,0.80759686
183881,1,0.5383912
183882,1,0.54757386
183883,0,0.034253825
183884,1,0.70408285
183885,1,0.75957453
183886,1,0.6282791
183887,0,0.45653477
183888,1,0.7017432
183889,0,0.042800847
183890,1,0.6263502
183891,1,0.73247916
183892,1,0.52997744
183893,1,0.5173822
183894,0,0.03978082
183895,0,0.016624736
183896,1,0.56053865
183897,1,0.5148821
183898,1,0.73550195
183899,1,0.8700898
183900,1,0.77331334
183901,1,0.8446391
183902,1,0.76811635
183903,0,0.16478215
183904,0,0.034737688
183905,0,0.017354151
183906,0,0.4859259
183907,0,0.0044708755
183908,1,0.5390802
183909,1,0.70596784
183910,1,0.5014484
183911,1,0.724299
183912,1,0.80668044
183913,0,0.038808852
183914,1,0.52732027
183915,0,0.07431802
183916,0,0.030589284
183917,1,0.7815112
183918,1,0.6012429
183919,1,0.7279055
183920,0,0.02554624
183921,1,0.7546484
183922,1,0.605888
183923,0,0.44257534
183924,1,0.6012132
183925,1,0.7079934
183926,1,0.5189282
183927,0,0.070234865
183928,0,0.3223947
183929,1,0.67666626
183930,0,0.3921389
183931,1,0.68609816
183932,1,0.80789816
183933,1,0.7563699
183934,0,0.022569465
183935,1,0.7068108
183936,0,0.3099385
183937,1,0.59414035
183938,0,0.47381124
183939,1,0.6456819
183940,0,0.024419244
183941,1,0.7745691
183942,0,0.03771086
183943,1,0.65058076
183944,1,0.78150564
183945,1,0.64346206
183946,0,0.00748988
183947,0,0.049307853
183948,0,0.018843956
183949,1,0.7253378
183950,1,0.76960003
183951,0,0.24420704
183952,1,0.53062975
183953,1,0.69245934
183954,0,0.4071845
183955,1,0.54257715
183956,0,0.018174913
183957,1,0.7876119
183958,1,0.7913252
183959,1,0.72679055
183960,0,0.13558792
183961,0,0.39060545
183962,1,0.8044707
183963,1,0.77877533
183964,0,0.32408655
183965,1,0.6148653
183966,0,0.1289313
183967,0,0.16325955
183968,1,0.79065806
183969,1,0.81960183
183970,1,0.72647834
183971,1,0.52722234
183972,0,0.013856908
183973,0,0.028786905
183974,1,0.79380727
183975,1,0.57119364
183976,0,0.034917053
183977,0,0.23650596
183978,0,0.018663567
183979,1,0.6849431
183980,0,0.019894365
183981,1,0.8496074
183982,1,0.53265595
183983,0,0.49976364
183984,1,0.8280699
183985,0,0.010590675
183986,1,0.8404328
183987,1,0.6990002
183988,1,0.5890587
183989,1,0.5810105
183990,0,0.0051147486
183991,1,0.5065999
183992,1,0.5767775
183993,1,0.85440165
183994,1,0.6861649
183995,0,0.015606318
183996,1,0.7960905
183997,0,0.039577667
183998,1,0.5854467
183999,1,0.7738241
184000,1,0.5614036
184001,1,0.8459923
184002,1,0.62655836
184003,1,0.76271623
184004,1,0.694835
184005,1,0.66325164
184006,1,0.57260925
184007,0,0.04340347
184008,0,0.13881342
184009,1,0.5381821
184010,0,0.019469876
184011,0,0.22603957
184012,1,0.6335697
184013,0,0.03956751
184014,0,0.0052965963
184015,1,0.62066615
184016,1,0.6850046
184017,1,0.7789103
184018,0,0.45353848
184019,1,0.78737485
184020,1,0.7029446
184021,1,0.5675618
184022,1,0.8097038
184023,0,0.18830784
184024,1,0.75467896
184025,0,0.009095798
184026,1,0.6788953
184027,1,0.7234751
184028,1,0.51954037
184029,1,0.8248704
184030,0,0.40464342
184031,0,0.12651168
184032,0,0.026394006
184033,0,0.38665155
184034,0,0.052538324
184035,0,0.040466286
184036,0,0.02542378
184037,1,0.73194146
184038,0,0.07824442
184039,0,0.08402274
184040,1,0.5321481
184041,1,0.5021507
184042,1,0.50594604
184043,1,0.78981704
184044,1,0.62937856
184045,1,0.5713724
184046,0,0.012277676
184047,0,0.04942493
184048,1,0.75718194
184049,0,0.016797425
184050,0,0.040584534
184051,0,0.041360747
184052,1,0.79235005
184053,1,0.6358251
184054,0,0.40629148
184055,1,0.5768802
184056,0,0.48490143
184057,0,0.082284994
184058,1,0.9170918
184059,0,0.4140507
184060,0,0.42390734
184061,0,0.016679252
184062,0,0.14868286
184063,1,0.83070534
184064,1,0.5384789
184065,1,0.5945111
184066,1,0.8595244
184067,0,0.43488798
184068,1,0.6801633
184069,0,0.45081964
184070,0,0.037661627
184071,1,0.5862766
184072,0,0.44915208
184073,0,0.02081047
184074,0,0.4592817
184075,0,0.3292174
184076,0,0.2757767
184077,1,0.6728879
184078,1,0.8520072
184079,1,0.8105831
184080,1,0.84841704
184081,1,0.7037866
184082,1,0.629134
184083,1,0.6771397
184084,1,0.7058202
184085,1,0.6462043
184086,0,0.35384953
184087,1,0.6730309
184088,1,0.8040098
184089,0,0.028546948
184090,0,0.020306768
184091,1,0.7161704
184092,0,0.023194168
184093,1,0.73944306
184094,1,0.5357085
184095,1,0.6558141
184096,1,0.81278354
184097,0,0.020589905
184098,1,0.6777081
184099,1,0.76035374
184100,1,0.64061314
184101,1,0.54514134
184102,1,0.6968295
184103,0,0.07917172
184104,1,0.79179174
184105,1,0.6828193
184106,1,0.674945
184107,0,0.058427382
184108,1,0.602707
184109,1,0.82191205
184110,0,0.041748352
184111,0,0.40743867
184112,0,0.02673995
184113,1,0.62394315
184114,1,0.6852049
184115,1,0.73682046
184116,0,0.022092583
184117,1,0.7273671
184118,1,0.5655873
184119,1,0.748936
184120,0,0.4715738
184121,0,0.024284665
184122,1,0.7536775
184123,0,0.056549016
184124,0,0.17911862
184125,1,0.6120545
184126,1,0.6743735
184127,1,0.6437144
184128,1,0.680527
184129,1,0.795352
184130,0,0.014033761
184131,0,0.37609547
184132,1,0.50971776
184133,0,0.38984042
184134,0,0.001524875
184135,0,0.03318729
184136,1,0.53768694
184137,0,0.0132546155
184138,1,0.532836
184139,1,0.8182917
184140,1,0.708172
184141,1,0.6873963
184142,0,0.45060667
184143,0,0.24578862
184144,1,0.5560919
184145,0,0.4782001
184146,0,0.012291087
184147,0,0.056428596
184148,1,0.6206559
184149,1,0.61641836
184150,0,0.06194665
184151,0,0.019562744
184152,1,0.81748945
184153,0,0.4687714
184154,0,0.03324284
184155,0,0.124550134
184156,0,0.08379001
184157,0,0.0040135705
184158,0,0.025951793
184159,1,0.7327759
184160,0,0.037261233
184161,1,0.63398737
184162,1,0.8075082
184163,1,0.76740044
184164,0,0.013819609
184165,0,0.030581117
184166,0,0.48882127
184167,0,0.031970035
184168,1,0.6440104
184169,0,0.34804145
184170,0,0.45599777
184171,1,0.5828865
184172,1,0.80826545
184173,0,0.3998038
184174,1,0.56185687
184175,1,0.51317686
184176,1,0.5512431
184177,1,0.5665314
184178,0,0.04328142
184179,1,0.7739719
184180,1,0.5381821
184181,0,0.01966022
184182,0,0.022790568
184183,0,0.06719524
184184,1,0.82466865
184185,1,0.61200565
184186,1,0.6876699
184187,0,0.042469904
184188,0,0.15202288
184189,0,0.4085827
184190,0,0.25743577
184191,1,0.8422447
184192,0,0.23758976
184193,1,0.55812186
184194,1,0.7335263
184195,1,0.68479097
184196,1,0.72976625
184197,0,0.03135063
184198,0,0.2997392
184199,1,0.73805285
184200,1,0.71236044
184201,1,0.8478317
184202,1,0.74882853
184203,0,0.010209594
184204,1,0.699915
184205,1,0.78065115
184206,0,0.45728713
184207,0,0.20093442
184208,1,0.56112605
184209,1,0.78833956
184210,1,0.5324411
184211,0,0.46963027
184212,1,0.5071484
184213,1,0.7887556
184214,1,0.5940018
184215,1,0.659289
184216,0,0.0070867916
184217,0,0.054690875
184218,1,0.891451
184219,1,0.66693175
184220,0,0.1444358
184221,1,0.6071506
184222,0,0.46415356
184223,0,0.019531645
184224,1,0.704551
184225,1,0.79647535
184226,1,0.781811
184227,1,0.5400847
184228,1,0.5649921
184229,1,0.8620221
184230,1,0.54721314
184231,1,0.6508884
184232,0,0.07123933
184233,1,0.6534692
184234,1,0.5237678
184235,1,0.6000352
184236,1,0.6538313
184237,1,0.7591129
184238,1,0.8191193
184239,1,0.77681375
184240,0,0.010931908
184241,0,0.12565744
184242,1,0.51682496
184243,0,0.37526873
184244,1,0.8022803
184245,1,0.7437606
184246,1,0.66927207
184247,1,0.62416977
184248,0,0.38096145
184249,0,0.015397464
184250,1,0.66154444
184251,1,0.66351485
184252,1,0.7231728
184253,1,0.6501058
184254,1,0.5657087
184255,1,0.87232876
184256,1,0.78468704
184257,1,0.58157045
184258,1,0.787722
184259,1,0.59218276
184260,0,0.022239102
184261,1,0.7547654
184262,0,0.13822788
184263,1,0.58856714
184264,0,0.047510315
184265,1,0.5065509
184266,0,0.005508208
184267,1,0.7374623
184268,1,0.8375512
184269,0,0.33504733
184270,1,0.78949344
184271,0,0.0022789682
184272,0,0.010625167
184273,1,0.71086305
184274,0,0.24290974
184275,1,0.5381821
184276,1,0.6159385
184277,0,0.061171222
184278,1,0.7477409
184279,1,0.80227625
184280,0,0.08759202
184281,0,0.3932372
184282,1,0.6049626
184283,0,0.33265367
184284,0,0.010437913
184285,1,0.7897674
184286,1,0.5136937
184287,1,0.77646977
184288,0,0.00961469
184289,1,0.8453882
184290,0,0.0963332
184291,0,0.40053114
184292,1,0.6194986
184293,1,0.5817013
184294,1,0.6692921
184295,0,0.10733788
184296,0,0.17205146
184297,1,0.7957837
184298,1,0.52132624
184299,0,0.3600689
184300,0,0.0039814734
184301,1,0.7208012
184302,1,0.8322745
184303,0,0.44123816
184304,1,0.79568917
184305,0,0.08024899
184306,1,0.75788003
184307,0,0.004124611
184308,0,0.031623874
184309,0,0.48186752
184310,1,0.64658403
184311,0,0.34631434
184312,0,0.13135391
184313,0,0.14494981
184314,1,0.82620865
184315,0,0.45241037
184316,1,0.7611999
184317,1,0.63937956
184318,0,0.15446974
184319,0,0.4479723
184320,1,0.67086554
184321,0,0.027487103
184322,1,0.5027764
184323,0,0.13468039
184324,1,0.77304053
184325,0,0.0068672863
184326,1,0.7973866
184327,0,0.3185021
184328,0,0.08922163
184329,1,0.85469866
184330,0,0.04520545
184331,1,0.9078071
184332,1,0.66061246
184333,1,0.76339716
184334,1,0.63243985
184335,0,0.07994185
184336,0,0.0085075535
184337,0,0.007657159
184338,0,0.47127298
184339,0,0.25484148
184340,0,0.0072448673
184341,0,0.012301742
184342,1,0.5091661
184343,0,0.4765359
184344,0,0.1684168
184345,0,0.014384979
184346,1,0.60835755
184347,1,0.52939343
184348,0,0.3582958
184349,0,0.056661155
184350,1,0.7771924
184351,1,0.7942953
184352,0,0.017674888
184353,1,0.5930572
184354,1,0.79772365
184355,0,0.48046765
184356,0,0.22463712
184357,0,0.04148667
184358,0,0.18484876
184359,0,0.030143674
184360,0,0.4960208
184361,1,0.54293996
184362,0,0.034798175
184363,0,0.15552135
184364,0,0.30265608
184365,1,0.50365216
184366,1,0.7812244
184367,0,0.071676455
184368,1,0.735495
184369,0,0.007433124
184370,0,0.042324215
184371,1,0.6291575
184372,1,0.6207215
184373,0,0.14819911
184374,0,0.06815976
184375,1,0.93108475
184376,0,0.030151172
184377,0,0.3983682
184378,0,0.4737218
184379,1,0.7401058
184380,1,0.642936
184381,1,0.8164723
184382,0,0.044260595
184383,0,0.07433118
184384,1,0.5224657
184385,0,0.03586939
184386,0,0.20005037
184387,0,0.37951788
184388,0,0.20303719
184389,1,0.6305277
184390,1,0.6847059
184391,1,0.7102443
184392,1,0.82517344
184393,1,0.6880925
184394,0,0.45351577
184395,0,0.040325504
184396,0,0.28000602
184397,1,0.67760235
184398,0,0.049121834
184399,0,0.2882489
184400,1,0.7948792
184401,0,0.45102742
184402,1,0.76900315
184403,1,0.62197834
184404,1,0.7886727
184405,0,0.26420912
184406,1,0.8255513
184407,0,0.18356864
184408,1,0.9162453
184409,0,0.15896627
184410,0,0.020149184
184411,0,0.11841074
184412,1,0.63585204
184413,1,0.70400095
184414,0,0.024791097
184415,1,0.53597564
184416,0,0.01995079
184417,1,0.6750381
184418,1,0.58360595
184419,0,0.049700353
184420,0,0.40506646
184421,1,0.708041
184422,0,0.24590935
184423,0,0.0047971546
184424,0,0.3071468
184425,0,0.1721156
184426,0,0.041802358
184427,0,0.15536731
184428,0,0.04357399
184429,1,0.6236856
184430,1,0.62168676
184431,0,0.027363392
184432,0,0.023296095
184433,0,0.10540655
184434,1,0.78231496
184435,1,0.6631853
184436,1,0.7214901
184437,0,0.15703942
184438,1,0.58685833
184439,0,0.34687448
184440,0,0.007370562
184441,1,0.6897596
184442,1,0.6234884
184443,0,0.24391595
184444,1,0.8486052
184445,1,0.81574714
184446,0,0.15240756
184447,0,0.012290114
184448,0,0.026226338
184449,1,0.5105107
184450,0,0.004270884
184451,0,0.03371598
184452,1,0.5389062
184453,1,0.68664014
184454,0,0.024717258
184455,1,0.7516082
184456,0,0.026755355
184457,1,0.50466746
184458,1,0.687825
184459,1,0.7771324
184460,1,0.5521038
184461,1,0.63997895
184462,0,0.42591175
184463,0,0.021584377
184464,1,0.9346131
184465,0,0.16479567
184466,0,0.0041032853
184467,1,0.8046669
184468,1,0.6037565
184469,0,0.19950894
184470,1,0.6245351
184471,1,0.7065364
184472,1,0.6748905
184473,1,0.7876344
184474,1,0.6480124
184475,0,0.3445634
184476,0,0.026293697
184477,1,0.61387634
184478,0,0.27995315
184479,0,0.008801295
184480,0,0.48315436
184481,1,0.8160858
184482,0,0.07837047
184483,0,0.007882074
184484,1,0.7986503
184485,1,0.7611457
184486,0,0.008154822
184487,0,0.41564348
184488,1,0.60021937
184489,0,0.11145589
184490,1,0.548409
184491,0,0.22358204
184492,0,0.05352471
184493,1,0.7058236
184494,0,0.015351381
184495,0,0.49559215
184496,0,0.34076577
184497,1,0.827413
184498,0,0.24243431
184499,1,0.73367614
184500,1,0.87173784
184501,1,0.84306836
184502,1,0.7535136
184503,0,0.29777238
184504,0,0.40755814
184505,1,0.60333824
184506,0,0.019361643
184507,0,0.037635274
184508,0,0.0027622345
184509,1,0.76045966
184510,0,0.4738263
184511,0,0.031812362
184512,1,0.7526984
184513,0,0.30495736
184514,0,0.020044481
184515,1,0.7666066
184516,1,0.55386657
184517,0,0.38783216
184518,0,0.14424703
184519,0,0.49288025
184520,0,0.18449901
184521,1,0.7634294
184522,1,0.8155691
184523,1,0.75724345
184524,1,0.8131673
184525,1,0.6275084
184526,1,0.85529566
184527,0,0.44757456
184528,0,0.3926765
184529,0,0.388209
184530,0,0.03532962
184531,0,0.0068144407
184532,0,0.025217341
184533,0,0.01427015
184534,0,0.04362378
184535,0,0.041209336
184536,0,0.34163865
184537,1,0.6497219
184538,0,0.036292244
184539,0,0.34713724
184540,0,0.00436354
184541,1,0.89870876
184542,1,0.81543773
184543,1,0.5689351
184544,1,0.50762796
184545,1,0.776111
184546,0,0.42515743
184547,1,0.69165844
184548,1,0.78216666
184549,1,0.7719156
184550,1,0.53651994
184551,0,0.407096
184552,0,0.45451573
184553,1,0.632255
184554,1,0.61751354
184555,1,0.74867725
184556,0,0.36898193
184557,0,0.040052615
184558,1,0.8171049
184559,1,0.72123367
184560,1,0.57543194
184561,0,0.011111399
184562,0,0.187859
184563,0,0.013698366
184564,0,0.0042173937
184565,1,0.51437116
184566,1,0.5614543
184567,1,0.65734464
184568,0,0.2518874
184569,1,0.5607462
184570,0,0.05169957
184571,1,0.76488537
184572,1,0.7258602
184573,1,0.6797371
184574,1,0.50760967
184575,0,0.40350723
184576,1,0.78772455
184577,0,0.3738836
184578,1,0.82664996
184579,0,0.45012584
184580,0,0.479388
184581,1,0.83858466
184582,0,0.029641358
184583,1,0.6017977
184584,1,0.5381821
184585,1,0.7131082
184586,0,0.37346435
184587,0,0.22576468
184588,0,0.0550205
184589,1,0.7717099
184590,1,0.5959916
184591,0,0.009215742
184592,1,0.5455893
184593,1,0.5021323
184594,1,0.82044995
184595,1,0.71625024
184596,0,0.063988686
184597,0,0.48125634
184598,1,0.5400651
184599,0,0.009351211
184600,0,0.008110327
184601,1,0.5191812
184602,1,0.5953693
184603,1,0.71080375
184604,1,0.7261629
184605,1,0.55906594
184606,0,0.003243783
184607,1,0.5471851
184608,1,0.7954566
184609,0,0.048635155
184610,0,0.20828229
184611,1,0.8232255
184612,1,0.6166129
184613,1,0.67577785
184614,0,0.30725428
184615,0,0.26694092
184616,1,0.82683504
184617,0,0.03952704
184618,1,0.7190291
184619,0,0.28854588
184620,0,0.034278363
184621,0,0.021758795
184622,1,0.63641375
184623,0,0.46348274
184624,0,0.3726333
184625,0,0.026319457
184626,1,0.75428927
184627,0,0.39144135
184628,1,0.6389834
184629,1,0.53263193
184630,0,0.03972076
184631,0,0.29348174
184632,0,0.45296916
184633,0,0.43738937
184634,0,0.27501923
184635,0,0.0066702547
184636,0,0.069936834
184637,1,0.6093258
184638,1,0.50097495
184639,1,0.6154674
184640,0,0.13820861
184641,0,0.092120856
184642,0,0.026246129
184643,0,0.10424612
184644,1,0.59471947
184645,0,0.015149884
184646,1,0.6581639
184647,0,0.017789437
184648,1,0.6655852
184649,0,0.36865702
184650,0,0.48361665
184651,0,0.09032124
184652,0,0.17798987
184653,1,0.807753
184654,0,0.020032007
184655,0,0.055039544
184656,1,0.5183408
184657,0,0.062176444
184658,0,0.032490928
184659,0,0.0071794717
184660,0,0.020719435
184661,1,0.842399
184662,1,0.73478484
184663,0,0.0281671
184664,1,0.80565834
184665,1,0.773985
184666,0,0.066979356
184667,0,0.1782141
184668,1,0.6479784
184669,1,0.5707293
184670,0,0.012048193
184671,1,0.5401833
184672,0,0.4561013
184673,0,0.27521276
184674,1,0.8211263
184675,1,0.7494597
184676,0,0.44747838
184677,0,0.07013792
184678,0,0.054699786
184679,0,0.017750151
184680,0,0.083951406
184681,0,0.4417532
184682,0,0.018762026
184683,0,0.47379994
184684,1,0.5109956
184685,1,0.8338333
184686,1,0.6397914
184687,0,0.011595197
184688,0,0.49465093
184689,1,0.84735787
184690,1,0.61310077
184691,0,0.09798283
184692,1,0.6493553
184693,1,0.60096514
184694,0,0.016001314
184695,1,0.5908515
